1033G08080722175, 008072216, 07/08/2008 22:17:00, 07/08/2008 22:41:00, 103.84983, 1.33114, 103.77171, 1.44539, SH1033G
1033G08080723380, 008072338, 07/08/2008 23:38:00, 08/08/2008 00:10:00, 103.98943, 1.3612, 103.75168, 1.40155, SH1033G
1033G08081000372, 726003270, 10/08/2008 00:37:00, 10/08/2008 01:05:00, 103.98967, 1.36145, 103.78995, 1.44304, SH1033G
1033G08081007491, 008100748, 10/08/2008 07:49:00, 10/08/2008 07:49:00, 103.90122, 1.38355, 103.90122, 1.38355, SH1033G
1033G08081008022, 213835261, 10/08/2008 08:02:00, 10/08/2008 08:26:00, 103.91043, 1.39895, 103.80139, 1.28638, SH1033G
1033G08081008415, 008100840, 10/08/2008 08:41:00, 10/08/2008 08:46:00, 103.83281, 1.31806, 103.80725, 1.3098, SH1033G
1033G08081008530, 008100853, 10/08/2008 08:53:00, 10/08/2008 08:59:00, 103.83286, 1.31499, 103.81546, 1.30512, SH1033G
1033G08081009101, 213835765, 10/08/2008 09:10:00, 10/08/2008 09:30:00, 103.82801, 1.31444, 103.98729, 1.35582, SH1033G
1033G08081010344, 008101033, 10/08/2008 10:34:00, 10/08/2008 10:40:00, 103.88049, 1.35103, 103.86635, 1.35847, SH1033G
1033G08081010474, 008101046, 10/08/2008 10:47:00, 10/08/2008 10:59:00, 103.87274, 1.35586, 103.89533, 1.31741, SH1033G
1033G08081011125, 008101111, 10/08/2008 11:12:00, 10/08/2008 11:30:00, 103.88699, 1.31405, 103.93431, 1.32383, SH1033G
1033G08081011314, 008101130, 10/08/2008 11:31:00, 10/08/2008 11:42:00, 103.93402, 1.32379, 103.98536, 1.34811, SH1033G
1033G08081011593, 008101158, 10/08/2008 11:59:00, 10/08/2008 12:15:00, 103.95176, 1.36147, 103.90044, 1.31781, SH1033G
1033G08081012173, 008101216, 10/08/2008 12:17:00, 10/08/2008 12:34:00, 103.90061, 1.31669, 103.98855, 1.356, SH1033G
1033G08081013163, 008101315, 10/08/2008 13:16:00, 10/08/2008 13:39:00, 103.98991, 1.35751, 103.86068, 1.29935, SH1033G
1033G08081013390, 008101339, 10/08/2008 13:39:00, 10/08/2008 13:47:00, 103.86068, 1.29935, 103.84536, 1.27373, SH1033G
1033G08081013512, 008101350, 10/08/2008 13:51:00, 10/08/2008 13:58:00, 103.84062, 1.27688, 103.81979, 1.26516, SH1033G
1033G08081014315, 008101430, 10/08/2008 14:31:00, 10/08/2008 14:44:00, 103.82559, 1.28916, 103.85264, 1.3366, SH1033G
1033G08081014483, 008101447, 10/08/2008 14:48:00, 10/08/2008 15:04:00, 103.84899, 1.33414, 103.89382, 1.36827, SH1033G
1033G08081015060, 008101506, 10/08/2008 15:06:00, 10/08/2008 15:29:00, 103.89162, 1.36503, 103.79493, 1.43553, SH1033G
1033G08081015323, 008101531, 10/08/2008 15:32:00, 10/08/2008 15:38:00, 103.79573, 1.4336, 103.82408, 1.44173, SH1033G
1033G08081016043, 008101603, 10/08/2008 16:04:00, 10/08/2008 16:07:00, 103.87072, 1.38786, 103.8776, 1.38479, SH1033G
1033G08081017510, 008101751, 10/08/2008 17:51:00, 10/08/2008 18:11:00, 103.9898, 1.35802, 103.84305, 1.31521, SH1033G
1033G08081018580, 008101858, 10/08/2008 18:58:00, 10/08/2008 19:11:00, 103.98994, 1.36101, 103.93871, 1.31169, SH1033G
1033G08081019131, 008101912, 10/08/2008 19:13:00, 10/08/2008 19:43:00, 103.93915, 1.31189, 103.93901, 1.31177, SH1033G
1033G08081020325, 008102031, 10/08/2008 20:32:00, 10/08/2008 20:35:00, 103.93554, 1.3253, 103.93979, 1.32899, SH1033G
1033G08081020355, 008102035, 10/08/2008 20:35:00, 10/08/2008 20:43:00, 103.94007, 1.32789, 103.90859, 1.31829, SH1033G
1033G08081021165, 008102115, 10/08/2008 21:16:00, 10/08/2008 21:33:00, 103.98972, 1.36124, 103.85634, 1.31299, SH1033G
1033G08081021393, 008102138, 10/08/2008 21:39:00, 10/08/2008 21:47:00, 103.86189, 1.31997, 103.84381, 1.28626, SH1033G
1033G08081021524, 008102151, 10/08/2008 21:52:00, 10/08/2008 22:04:00, 103.84363, 1.2857, 103.88728, 1.32717, SH1033G
1033G08081022424, 008102241, 10/08/2008 22:42:00, 10/08/2008 22:58:00, 103.98925, 1.36135, 103.91144, 1.32365, SH1033G
1033G08081023013, 008102300, 10/08/2008 23:01:00, 10/08/2008 23:08:00, 103.91372, 1.32196, 103.93329, 1.30973, SH1033G
1033G08081023325, 008102331, 10/08/2008 23:32:00, 10/08/2008 23:47:00, 103.98972, 1.3614, 103.8566, 1.30335, SH1033G
1033G08081023531, 008102352, 10/08/2008 23:53:00, 11/08/2008 00:03:00, 103.8625, 1.30729, 103.88674, 1.33094, SH1033G
1033G08082700142, 008270014, 27/08/2008 00:14:00, 27/08/2008 00:38:00, 103.98948, 1.36001, 103.83928, 1.35868, SH1033G
1033G08082706351, 008270635, 27/08/2008 06:35:00, 27/08/2008 06:35:00, 103.90069, 1.39441, 103.90069, 1.39441, SH1033G
1033G08082706353, 008270635, 27/08/2008 06:35:00, 27/08/2008 06:35:00, 103.89921, 1.39488, 103.89921, 1.39488, SH1033G
1033G08082706444, 114364644, 27/08/2008 06:44:00, 27/08/2008 07:14:00, 103.91155, 1.39533, 103.84777, 1.28543, SH1033G
1033G08082707341, 726285010, 27/08/2008 07:34:00, 27/08/2008 07:41:00, 103.83254, 1.30675, 103.82327, 1.32249, SH1033G
1033G08082707504, 214142242, 27/08/2008 07:50:00, 27/08/2008 08:12:00, 103.81818, 1.32789, 103.98362, 1.34026, SH1033G
1033G08082708281, 008270828, 27/08/2008 08:28:00, 27/08/2008 08:39:00, 103.9043, 1.39247, 103.8487, 1.38939, SH1033G
1033G08082709194, 214144570, 27/08/2008 09:19:00, 27/08/2008 09:46:00, 103.90102, 1.3736, 103.84442, 1.27802, SH1033G
1033G08082711220, 008271123, 27/08/2008 11:22:00, 27/08/2008 11:38:00, 103.86853, 1.37199, 103.85052, 1.29746, SH1033G
1033G08082712160, 008271217, 27/08/2008 12:16:00, 27/08/2008 12:28:00, 103.8804, 1.31464, 103.91921, 1.31463, SH1033G
1033G08082712353, 214147897, 27/08/2008 12:35:00, 27/08/2008 12:39:00, 103.92316, 1.3126, 103.91515, 1.3192, SH1033G
1033G08082712492, 214148122, 27/08/2008 12:49:00, 27/08/2008 13:12:00, 103.9099, 1.32408, 103.83741, 1.30125, SH1033G
1033G08082713160, 008271317, 27/08/2008 13:16:00, 27/08/2008 13:39:00, 103.83619, 1.30327, 103.98864, 1.35637, SH1033G
1033G08082714054, 726291795, 27/08/2008 14:05:00, 27/08/2008 14:29:00, 103.96958, 1.33583, 103.85507, 1.30629, SH1033G
1033G08082714343, 008271434, 27/08/2008 14:34:00, 27/08/2008 15:08:00, 103.85408, 1.30997, 103.73769, 1.32102, SH1033G
1033G08082715103, 008271510, 27/08/2008 15:10:00, 27/08/2008 15:23:00, 103.73879, 1.32224, 103.75353, 1.38016, SH1033G
1033G08082715261, 008271526, 27/08/2008 15:26:00, 27/08/2008 15:32:00, 103.75478, 1.38103, 103.73564, 1.342, SH1033G
1033G08082718080, 008271809, 27/08/2008 18:08:00, 27/08/2008 18:31:00, 103.9898, 1.36116, 103.85266, 1.32008, SH1033G
1033G08082720142, 726297895, 27/08/2008 20:14:00, 27/08/2008 20:36:00, 103.98967, 1.36136, 103.83534, 1.31172, SH1033G
1033G08082721431, 008272143, 27/08/2008 21:43:00, 27/08/2008 21:54:00, 103.85626, 1.33498, 103.85094, 1.38982, SH1033G
1033G08082722281, 008272228, 27/08/2008 22:28:00, 27/08/2008 22:44:00, 103.98944, 1.36129, 103.89995, 1.38832, SH1033G
1033G08082723152, 008272315, 27/08/2008 23:15:00, 27/08/2008 23:32:00, 103.98947, 1.36145, 103.85739, 1.2919, SH1033G
1033G08080900362, 008090035, 09/08/2008 00:36:00, 09/08/2008 00:52:00, 103.9896, 1.36134, 103.86004, 1.31344, SH1033G
1033G08080901462, 008090145, 09/08/2008 01:46:00, 09/08/2008 01:52:00, 103.87845, 1.33322, 103.8759, 1.34859, SH1033G
1033G08080907491, 213823730, 09/08/2008 07:49:00, 09/08/2008 08:03:00, 103.90239, 1.38264, 103.90529, 1.32309, SH1033G
1033G08080908070, 008090807, 09/08/2008 08:07:00, 09/08/2008 08:18:00, 103.89789, 1.33598, 103.87974, 1.3773, SH1033G
1033G08080908225, 008090821, 09/08/2008 08:22:00, 09/08/2008 08:30:00, 103.8851, 1.37073, 103.85519, 1.36866, SH1033G
1033G08080908315, 725994611, 09/08/2008 08:31:00, 09/08/2008 08:52:00, 103.85521, 1.36867, 103.98757, 1.39079, SH1033G
1033G08080909061, 213824111, 09/08/2008 09:06:00, 09/08/2008 09:27:00, 103.9761, 1.35942, 103.85198, 1.28356, SH1033G
1033G08080911073, 008091106, 09/08/2008 11:07:00, 09/08/2008 11:08:00, 103.8738, 1.35536, 103.87278, 1.35901, SH1033G
1033G08080911111, 008091110, 09/08/2008 11:11:00, 09/08/2008 11:14:00, 103.87232, 1.36595, 103.8734, 1.35063, SH1033G
1033G08080911262, 213825261, 09/08/2008 11:26:00, 09/08/2008 11:40:00, 103.87878, 1.35951, 103.83787, 1.30329, SH1033G
1033G08080911442, 008091143, 09/08/2008 11:44:00, 09/08/2008 12:02:00, 103.84251, 1.30151, 103.99069, 1.36073, SH1033G
1033G08080912172, 008091216, 09/08/2008 12:17:00, 09/08/2008 12:41:00, 103.90713, 1.3887, 103.8426, 1.27131, SH1033G
1033G08080912555, 008091254, 09/08/2008 12:55:00, 09/08/2008 13:06:00, 103.82771, 1.29891, 103.85504, 1.29661, SH1033G
1033G08080913231, 008091322, 09/08/2008 13:23:00, 09/08/2008 13:27:00, 103.86637, 1.34407, 103.87096, 1.35709, SH1033G
1033G08080914010, 725997320, 09/08/2008 14:01:00, 09/08/2008 14:16:00, 103.89109, 1.37645, 103.96116, 1.36927, SH1033G
1033G08080914253, 008091424, 09/08/2008 14:25:00, 09/08/2008 14:43:00, 103.94443, 1.37315, 103.91197, 1.30491, SH1033G
1033G08080914495, 008091448, 09/08/2008 14:49:00, 09/08/2008 14:59:00, 103.90106, 1.30158, 103.8545, 1.30761, SH1033G
1033G08080915213, 213827416, 09/08/2008 15:21:00, 09/08/2008 15:37:00, 103.87183, 1.34785, 103.83422, 1.30258, SH1033G
1033G08080918095, 008091808, 09/08/2008 18:09:00, 09/08/2008 18:31:00, 103.98944, 1.36117, 103.85382, 1.29325, SH1033G
1033G08080918480, 008091848, 09/08/2008 18:49:00, 09/08/2008 19:09:00, 103.88669, 1.32034, 103.76939, 1.37729, SH1033G
1033G08080920371, 008092036, 09/08/2008 20:37:00, 09/08/2008 20:54:00, 103.84614, 1.37373, 103.90102, 1.38509, SH1033G
1033G08080921263, 008092125, 09/08/2008 21:26:00, 09/08/2008 21:46:00, 103.98955, 1.36126, 103.85436, 1.30597, SH1033G
1033G08080921483, 008092147, 09/08/2008 21:48:00, 09/08/2008 22:15:00, 103.8552, 1.30317, 103.856, 1.34836, SH1033G
1033G08080923121, 008092311, 09/08/2008 23:12:00, 09/08/2008 23:25:00, 103.98958, 1.36153, 103.92406, 1.33335, SH1033G
1033G08081400255, 008140026, 14/08/2008 00:25:00, 14/08/2008 00:25:00, 103.90068, 1.38534, 103.90068, 1.38534, SH1033G
1033G08081406511, 008140653, 14/08/2008 06:51:00, 14/08/2008 06:56:00, 103.89952, 1.3824, 103.90015, 1.39449, SH1033G
1033G08081406571, 008140659, 14/08/2008 06:57:00, 14/08/2008 06:57:00, 103.89912, 1.3957, 103.89912, 1.3957, SH1033G
1033G08081406581, 008140700, 14/08/2008 06:58:00, 14/08/2008 07:37:00, 103.90064, 1.39468, 103.76114, 1.36923, SH1033G
1033G08081407402, 008140742, 14/08/2008 07:41:00, 14/08/2008 07:58:00, 103.76259, 1.3804, 103.82938, 1.30631, SH1033G
1033G08081407595, 726070499, 14/08/2008 07:59:00, 14/08/2008 08:24:00, 103.8292, 1.30565, 103.96467, 1.33765, SH1033G
1033G08081408441, 008140846, 14/08/2008 08:44:00, 14/08/2008 08:47:00, 103.90279, 1.39562, 103.8959, 1.39247, SH1033G
1033G08081408543, 213902223, 14/08/2008 08:54:00, 14/08/2008 09:04:00, 103.90164, 1.39498, 103.89692, 1.35885, SH1033G
1033G08081409090, 310149930, 14/08/2008 09:09:00, 14/08/2008 09:33:00, 103.89392, 1.36777, 103.85897, 1.29881, SH1033G
1033G08081409361, 726072999, 14/08/2008 09:36:00, 14/08/2008 09:59:00, 103.85618, 1.30017, 103.7794, 1.2885, SH1033G
1033G08081410014, 008141002, 14/08/2008 10:01:00, 14/08/2008 10:12:00, 103.77915, 1.28935, 103.79266, 1.30298, SH1033G
1033G08081411222, 008141123, 14/08/2008 11:22:00, 14/08/2008 11:27:00, 103.84942, 1.36991, 103.85581, 1.35334, SH1033G
1033G08081411390, 213905592, 14/08/2008 11:39:00, 14/08/2008 11:54:00, 103.84887, 1.34755, 103.84593, 1.32086, SH1033G
1033G08081411573, 008141158, 14/08/2008 11:57:00, 14/08/2008 12:10:00, 103.84569, 1.31991, 103.82555, 1.29116, SH1033G
1033G08081412123, 008141213, 14/08/2008 12:12:00, 14/08/2008 12:21:00, 103.82599, 1.29165, 103.83463, 1.27844, SH1033G
1033G08081414113, 008141412, 14/08/2008 14:11:00, 14/08/2008 14:22:00, 103.90125, 1.3854, 103.94451, 1.38115, SH1033G
1033G08081414501, 008141452, 14/08/2008 14:50:00, 14/08/2008 15:15:00, 103.94117, 1.37582, 103.85269, 1.28058, SH1033G
1033G08081415232, 008141525, 14/08/2008 15:24:00, 14/08/2008 15:27:00, 103.84891, 1.27729, 103.84908, 1.28217, SH1033G
1033G08081415280, 008141530, 14/08/2008 15:28:00, 14/08/2008 15:39:00, 103.8471, 1.28314, 103.83578, 1.30732, SH1033G
1033G08081418040, 008141806, 14/08/2008 18:04:00, 14/08/2008 18:28:00, 103.98978, 1.35805, 103.85277, 1.32219, SH1033G
1033G08081420135, 008142014, 14/08/2008 20:13:00, 14/08/2008 20:35:00, 103.98974, 1.36107, 103.82772, 1.28723, SH1033G
1033G08081421392, 008142141, 14/08/2008 21:40:00, 14/08/2008 21:53:00, 103.8201, 1.26451, 103.84973, 1.30043, SH1033G
1033G08081421545, 008142155, 14/08/2008 21:54:00, 14/08/2008 22:25:00, 103.84974, 1.30047, 103.90944, 1.39602, SH1033G
1033G08081422274, 008142228, 14/08/2008 22:27:00, 14/08/2008 22:36:00, 103.90642, 1.39879, 103.88333, 1.37633, SH1033G
1033G08081422385, 008142240, 14/08/2008 22:38:00, 14/08/2008 22:49:00, 103.88765, 1.37706, 103.9062, 1.39683, SH1033G
1033G08081423451, 008142347, 14/08/2008 23:45:00, 15/08/2008 00:07:00, 103.98975, 1.36115, 103.80764, 1.31838, SH1033G
1033G08081100045, 008110003, 11/08/2008 00:04:00, 11/08/2008 00:16:00, 103.88662, 1.32992, 103.87192, 1.37007, SH1033G
1033G08081106545, 008110653, 11/08/2008 06:54:00, 11/08/2008 06:54:00, 103.90111, 1.38407, 103.90111, 1.38407, SH1033G
1033G08081107200, 008110720, 11/08/2008 07:20:00, 11/08/2008 07:39:00, 103.90456, 1.3926, 103.84229, 1.35243, SH1033G
1033G08081107452, 213847817, 11/08/2008 07:45:00, 11/08/2008 07:59:00, 103.84294, 1.3476, 103.84689, 1.27719, SH1033G
1033G08081108180, 213848425, 11/08/2008 08:18:00, 11/08/2008 08:42:00, 103.82927, 1.29611, 103.98833, 1.35562, SH1033G
1033G08081109003, 008110859, 11/08/2008 09:00:00, 11/08/2008 09:05:00, 103.955, 1.36098, 103.94495, 1.35313, SH1033G
1033G08081109100, 008110910, 11/08/2008 09:10:00, 11/08/2008 09:35:00, 103.93432, 1.35851, 103.84694, 1.27936, SH1033G
1033G08081111064, 008111105, 11/08/2008 11:06:00, 11/08/2008 11:15:00, 103.85051, 1.36933, 103.88737, 1.37137, SH1033G
1033G08081111162, 008111115, 11/08/2008 11:16:00, 11/08/2008 11:39:00, 103.88771, 1.37145, 103.82958, 1.2887, SH1033G
1033G08081111542, 008111153, 11/08/2008 11:54:00, 11/08/2008 12:19:00, 103.82403, 1.30538, 103.83107, 1.28931, SH1033G
1033G08081112280, 008111228, 11/08/2008 12:28:00, 11/08/2008 12:35:00, 103.83073, 1.30577, 103.82651, 1.29357, SH1033G
1033G08081112574, 213852578, 11/08/2008 12:57:00, 11/08/2008 13:12:00, 103.83178, 1.31694, 103.76775, 1.34684, SH1033G
1033G08081113154, 726021611, 11/08/2008 13:15:00, 11/08/2008 13:27:00, 103.76946, 1.3439, 103.78006, 1.3069, SH1033G
1033G08081113354, 008111334, 11/08/2008 13:35:00, 11/08/2008 13:50:00, 103.79437, 1.30793, 103.83417, 1.30234, SH1033G
1033G08081113535, 008111352, 11/08/2008 13:53:00, 11/08/2008 13:59:00, 103.83417, 1.30234, 103.82418, 1.303, SH1033G
1033G08081114375, 008111436, 11/08/2008 14:37:00, 11/08/2008 15:05:00, 103.84942, 1.3657, 103.68166, 1.33993, SH1033G
1033G08081115061, 008111505, 11/08/2008 15:06:00, 11/08/2008 15:13:00, 103.68255, 1.34031, 103.69518, 1.32457, SH1033G
1033G08081115140, 008111514, 11/08/2008 15:14:00, 11/08/2008 15:22:00, 103.69642, 1.32608, 103.74735, 1.32048, SH1033G
1033G08081115234, 008111522, 11/08/2008 15:23:00, 11/08/2008 15:33:00, 103.74873, 1.32006, 103.74585, 1.33455, SH1033G
1033G08081115345, 726023270, 11/08/2008 15:34:00, 11/08/2008 15:40:00, 103.74772, 1.33458, 103.73731, 1.34384, SH1033G
1033G08081118053, 008111804, 11/08/2008 18:05:00, 11/08/2008 18:30:00, 103.98963, 1.36115, 103.82796, 1.30804, SH1033G
1033G08081118573, 008111856, 11/08/2008 18:57:00, 11/08/2008 19:27:00, 103.82029, 1.26364, 103.95493, 1.37129, SH1033G
1033G08081120090, 008112009, 11/08/2008 20:09:00, 11/08/2008 20:34:00, 103.98971, 1.36093, 103.8374, 1.29038, SH1033G
1033G08081121113, 008112110, 11/08/2008 21:11:00, 11/08/2008 21:30:00, 103.82146, 1.28434, 103.93287, 1.32778, SH1033G
1033G08081121562, 008112155, 11/08/2008 21:56:00, 11/08/2008 22:14:00, 103.98995, 1.36109, 103.85926, 1.3201, SH1033G
1033G08081122190, 008112219, 11/08/2008 22:19:00, 11/08/2008 22:25:00, 103.86145, 1.32031, 103.87273, 1.32932, SH1033G
1033G08081122545, 726029633, 11/08/2008 22:54:00, 11/08/2008 23:12:00, 103.98906, 1.36215, 103.85273, 1.29413, SH1033G
1033G08081123252, 008112324, 11/08/2008 23:25:00, 11/08/2008 23:30:00, 103.86193, 1.31996, 103.8528, 1.32172, SH1033G
1033G08081123322, 008112331, 11/08/2008 23:32:00, 11/08/2008 23:48:00, 103.8526, 1.32269, 103.83012, 1.43174, SH1033G
1033G08081600334, 008160034, 16/08/2008 00:33:00, 16/08/2008 00:52:00, 103.9896, 1.36107, 103.84095, 1.30254, SH1033G
1033G08081607272, 008160729, 16/08/2008 07:27:00, 16/08/2008 07:28:00, 103.9006, 1.3832, 103.9006, 1.3832, SH1033G
1033G08081607430, 008160745, 16/08/2008 07:43:00, 16/08/2008 08:02:00, 103.89761, 1.38349, 103.98946, 1.36139, SH1033G
1033G08081608353, 114167755, 16/08/2008 08:35:00, 16/08/2008 09:00:00, 103.90749, 1.39928, 103.85239, 1.33356, SH1033G
1033G08081609102, 008160911, 16/08/2008 09:10:00, 16/08/2008 09:19:00, 103.85089, 1.34347, 103.85918, 1.38875, SH1033G
1033G08081609224, 008160923, 16/08/2008 09:22:00, 16/08/2008 09:36:00, 103.86302, 1.38838, 103.84163, 1.43795, SH1033G
1033G08081610490, 008161051, 16/08/2008 10:49:00, 16/08/2008 11:10:00, 103.87179, 1.37287, 103.83784, 1.31202, SH1033G
1033G08081611100, 008161112, 16/08/2008 11:10:00, 16/08/2008 11:13:00, 103.83784, 1.31203, 103.8298, 1.30907, SH1033G
1033G08081611232, 213945952, 16/08/2008 11:23:00, 16/08/2008 11:34:00, 103.81628, 1.31493, 103.80121, 1.30708, SH1033G
1033G08081611451, 726111563, 16/08/2008 11:45:00, 16/08/2008 12:04:00, 103.78975, 1.33351, 103.83366, 1.30413, SH1033G
1033G08081612332, 008161234, 16/08/2008 12:33:00, 16/08/2008 12:41:00, 103.88186, 1.37102, 103.9035, 1.38389, SH1033G
1033G08081612430, 008161245, 16/08/2008 12:43:00, 16/08/2008 12:49:00, 103.90212, 1.38405, 103.88759, 1.39621, SH1033G
1033G08081612562, 310194649, 16/08/2008 12:56:00, 16/08/2008 13:21:00, 103.9029, 1.39877, 103.84933, 1.27797, SH1033G
1033G08081613231, 008161325, 16/08/2008 13:23:00, 16/08/2008 13:39:00, 103.8484, 1.27783, 103.88563, 1.32864, SH1033G
1033G08081614334, 213948947, 16/08/2008 14:33:00, 16/08/2008 14:53:00, 103.87761, 1.34481, 103.85552, 1.30024, SH1033G
1033G08081615000, 008161502, 16/08/2008 15:00:00, 16/08/2008 15:19:00, 103.84939, 1.29865, 103.98851, 1.35588, SH1033G
1033G08081615281, 008161530, 16/08/2008 15:28:00, 16/08/2008 15:40:00, 103.95688, 1.36221, 103.94969, 1.3727, SH1033G
1033G08081615415, 008161542, 16/08/2008 15:41:00, 16/08/2008 15:54:00, 103.94968, 1.37273, 103.95021, 1.34291, SH1033G
1033G08081617440, 008161746, 16/08/2008 17:44:00, 16/08/2008 18:04:00, 103.98995, 1.35755, 103.90396, 1.30611, SH1033G
1033G08081619360, 008161938, 16/08/2008 19:36:00, 16/08/2008 20:10:00, 103.98977, 1.36118, 103.7494, 1.36054, SH1033G
1033G08081620143, 008162015, 16/08/2008 20:14:00, 16/08/2008 20:22:00, 103.75143, 1.36121, 103.74505, 1.3485, SH1033G
1033G08081620231, 008162025, 16/08/2008 20:23:00, 16/08/2008 20:28:00, 103.74455, 1.34825, 103.75509, 1.34792, SH1033G
1033G08081621201, 008162122, 16/08/2008 21:20:00, 16/08/2008 21:43:00, 103.73102, 1.34395, 103.92513, 1.33334, SH1033G
1033G08081621544, 008162155, 16/08/2008 21:54:00, 16/08/2008 22:03:00, 103.93335, 1.33812, 103.93695, 1.35694, SH1033G
1033G08081622420, 008162244, 16/08/2008 22:42:00, 16/08/2008 22:54:00, 103.98944, 1.36124, 103.94652, 1.3332, SH1033G
1033G08081623001, 008162302, 16/08/2008 23:00:00, 16/08/2008 23:24:00, 103.95952, 1.33855, 103.85195, 1.29785, SH1033G
1033G08080400125, 725900958, 04/08/2008 00:12:00, 04/08/2008 00:30:00, 103.98967, 1.36132, 103.85827, 1.29038, SH1033G
1033G08080400325, 725901088, 04/08/2008 00:32:00, 04/08/2008 00:46:00, 103.8571, 1.2898, 103.86475, 1.35238, SH1033G
1033G08080406575, 008040656, 04/08/2008 06:57:00, 04/08/2008 07:02:00, 103.90067, 1.38328, 103.89914, 1.39493, SH1033G
1033G08080407033, 008040702, 04/08/2008 07:03:00, 04/08/2008 07:03:00, 103.89935, 1.39554, 103.89935, 1.39554, SH1033G
1033G08080407044, 008040703, 04/08/2008 07:04:00, 04/08/2008 07:19:00, 103.90037, 1.39461, 103.98656, 1.35408, SH1033G
1033G08080407340, 725903147, 04/08/2008 07:34:00, 04/08/2008 08:00:00, 103.90667, 1.3908, 103.78719, 1.43733, SH1033G
1033G08080408020, 008040802, 04/08/2008 08:02:00, 04/08/2008 08:43:00, 103.78726, 1.43725, 103.96734, 1.33707, SH1033G
1033G08080409052, 008040904, 04/08/2008 09:05:00, 04/08/2008 09:21:00, 103.95412, 1.32273, 103.90389, 1.39107, SH1033G
1033G08080409253, 213722567, 04/08/2008 09:25:00, 04/08/2008 09:46:00, 103.90351, 1.39005, 103.87626, 1.32209, SH1033G
1033G08080411080, 008041108, 04/08/2008 11:08:00, 04/08/2008 11:23:00, 103.86505, 1.37097, 103.8764, 1.32678, SH1033G
1033G08080411485, 213725082, 04/08/2008 11:48:00, 04/08/2008 12:08:00, 103.87924, 1.36748, 103.83364, 1.30694, SH1033G
1033G08080412233, 008041223, 04/08/2008 12:24:00, 04/08/2008 12:31:00, 103.83334, 1.30756, 103.85795, 1.29177, SH1033G
1033G08080414140, 008041414, 04/08/2008 14:14:00, 04/08/2008 14:26:00, 103.88302, 1.33948, 103.85502, 1.36437, SH1033G
1033G08080414334, 008041432, 04/08/2008 14:33:00, 04/08/2008 14:45:00, 103.85231, 1.36465, 103.848, 1.31055, SH1033G
1033G08080414544, 008041453, 04/08/2008 14:54:00, 04/08/2008 15:04:00, 103.8339, 1.30352, 103.85458, 1.31074, SH1033G
1033G08080415064, 008041505, 04/08/2008 15:06:00, 04/08/2008 15:16:00, 103.85678, 1.31037, 103.88076, 1.3108, SH1033G
1033G08080418375, 008041836, 04/08/2008 18:37:00, 04/08/2008 18:55:00, 103.99001, 1.35743, 103.88884, 1.35751, SH1033G
1033G08080420121, 725914498, 04/08/2008 20:12:00, 04/08/2008 20:35:00, 103.98992, 1.36118, 103.80556, 1.31212, SH1033G
1033G08080420415, 008042040, 04/08/2008 20:41:00, 04/08/2008 20:54:00, 103.80533, 1.31555, 103.78464, 1.31585, SH1033G
1033G08080421063, 008042105, 04/08/2008 21:06:00, 04/08/2008 21:11:00, 103.76342, 1.31471, 103.76862, 1.32301, SH1033G
1033G08080421592, 008042158, 04/08/2008 21:59:00, 04/08/2008 22:11:00, 103.81947, 1.26465, 103.86029, 1.30036, SH1033G
1033G08080422134, 008042212, 04/08/2008 22:13:00, 04/08/2008 22:30:00, 103.86051, 1.3005, 103.77002, 1.34257, SH1033G
1033G08080423322, 008042331, 04/08/2008 23:32:00, 04/08/2008 23:45:00, 103.98889, 1.36212, 103.90245, 1.32021, SH1033G
1033G08080423472, 008042346, 04/08/2008 23:47:00, 04/08/2008 23:52:00, 103.90291, 1.32156, 103.9015, 1.32625, SH1033G
1033G08082400291, 008240029, 24/08/2008 00:29:00, 24/08/2008 00:51:00, 103.98977, 1.36083, 103.87043, 1.34924, SH1033G
1033G08082407450, 008240746, 24/08/2008 07:45:00, 24/08/2008 08:00:00, 103.90617, 1.38888, 103.98702, 1.35533, SH1033G
1033G08082408130, 008240813, 24/08/2008 08:13:00, 24/08/2008 08:42:00, 103.95156, 1.35658, 103.84239, 1.33528, SH1033G
1033G08082408514, 214087895, 24/08/2008 08:51:00, 24/08/2008 09:05:00, 103.83875, 1.34113, 103.84823, 1.27409, SH1033G
1033G08082409092, 008240909, 24/08/2008 09:09:00, 24/08/2008 09:40:00, 103.84689, 1.27662, 103.98903, 1.31418, SH1033G
1033G08082410465, 114312990, 24/08/2008 10:46:00, 24/08/2008 10:53:00, 103.88757, 1.35151, 103.88294, 1.33802, SH1033G
1033G08082410550, 008241056, 24/08/2008 10:55:00, 24/08/2008 11:01:00, 103.88048, 1.33529, 103.89188, 1.32604, SH1033G
1033G08082411093, 008241109, 24/08/2008 11:09:00, 24/08/2008 11:21:00, 103.88422, 1.31355, 103.94065, 1.32944, SH1033G
1033G08082411315, 008241131, 24/08/2008 11:31:00, 24/08/2008 11:43:00, 103.92972, 1.3339, 103.88676, 1.31559, SH1033G
1033G08082411472, 008241147, 24/08/2008 11:47:00, 24/08/2008 12:03:00, 103.87878, 1.31248, 103.83364, 1.30454, SH1033G
1033G08082412052, 008241205, 24/08/2008 12:05:00, 24/08/2008 12:17:00, 103.83417, 1.30397, 103.88053, 1.31272, SH1033G
1033G08082412180, 008241219, 24/08/2008 12:18:00, 24/08/2008 12:33:00, 103.87945, 1.31261, 103.82149, 1.28749, SH1033G
